image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
154,32_00738.jpg,1,0,cable,0.882726788520813,292.85107421875,8.943622589111328,522.7907104492188,700.0,229.93963623046875,691.0563774108887,158901.25203660526
154,32_00738.jpg,1,0,cable,0.8234541416168213,388.2510070800781,27.78338623046875,543.3870849609375,419.5528564453125,155.13607788085938,391.76947021484375,60777.57904259302
154,32_00738.jpg,1,0,cable,0.6826344132423401,294.899658203125,250.08258056640625,441.01361083984375,690.419677734375,146.11395263671875,440.33709716796875,64339.39375979081
154,32_00738.jpg,1,0,cable,0.5542446374893188,503.2560119628906,9.979827880859375,547.4246215820312,473.2049560546875,44.168609619140625,463.2251281738281,20460.009852086194
154,32_00738.jpg,1,0,cable,0.43098390102386475,0.0,35.77581024169922,161.27999877929688,321.4989929199219,161.27999877929688,285.72318267822266,46081.43455356057
154,32_00738.jpg,1,0,cable,0.42238375544548035,0.0,107.1450424194336,451.253173828125,364.40496826171875,451.253173828125,257.25992584228516,116089.35803511925
155,56_00516.jpg,1,0,cable,0.9983761310577393,8.46160888671875,109.41263580322266,680.0939331054688,378.18914794921875,671.63232421875,268.7765121459961,180518.99354802445
155,56_00516.jpg,1,0,cable,0.9840843081474304,9.595466613769531,377.130615234375,685.5672607421875,583.9547729492188,675.971794128418,206.82415771484375,139807.2969596018
156,70_00655.jpg,1,0,cable,0.9866928458213806,203.21804809570312,245.7445831298828,355.0126647949219,687.302978515625,151.79461669921875,441.5583953857422,67026.18737790082
156,70_00655.jpg,1,0,cable,0.9538741707801819,411.2771911621094,0.0,452.56597900390625,243.78712463378906,41.288787841796875,243.78712463378906,10065.67486756621
156,70_00655.jpg,1,0,cable,0.9518846273422241,335.287109375,457.5051574707031,384.4645690917969,699.625732421875,49.177459716796875,242.12057495117188,11906.874821268953
156,70_00655.jpg,1,0,cable,0.9440144896507263,320.8589782714844,375.9159851074219,401.775390625,700.0,80.91641235351562,324.0840148925781,26223.71578623075
156,70_00655.jpg,1,0,cable,0.9419530630111694,376.8460693359375,2.4886484146118164,429.49285888671875,224.33499145507812,52.64678955078125,221.8463430404663,11679.497734661854
156,70_00655.jpg,1,0,cable,0.9405730366706848,266.6156311035156,0.0,431.6517333984375,684.0621337890625,165.03610229492188,684.0621337890625,112894.94828809425
156,70_00655.jpg,1,0,cable,0.8328568339347839,248.84983825683594,320.0648498535156,388.93182373046875,684.0045776367188,140.0819854736328,363.9397277832031,50981.39966060454
156,70_00655.jpg,1,0,cable,0.8172625303268433,343.2789306640625,0.0,423.0617980957031,248.939208984375,79.78286743164062,248.939208984375,19861.08390893787
156,70_00655.jpg,1,0,cable,0.5145769715309143,352.70648193359375,306.196533203125,407.7518310546875,700.0,55.04534912109375,393.803466796875,21677.049314931035
156,70_00655.jpg,1,0,cable,0.4900757372379303,359.608642578125,466.0274353027344,388.62310791015625,683.910888671875,29.01446533203125,217.88345336914062,6321.771904202178
156,70_00655.jpg,1,0,cable,0.39403873682022095,308.8153381347656,23.069686889648438,438.0665283203125,492.8973083496094,129.25119018554688,469.82762145996094,60725.779255744535
156,70_00655.jpg,1,0,cable,0.373858243227005,383.2972412109375,82.39527893066406,421.6217956542969,218.3081817626953,38.324554443359375,135.91290283203125,5208.801444141194
157,39_00191.jpg,1,0,cable,0.9932857155799866,0.0,247.13626098632812,700.0,455.46868896484375,700.0,208.33242797851562,145832.69958496094
157,39_00191.jpg,1,0,cable,0.9884101152420044,0.13957595825195312,384.1107482910156,510.7225036621094,694.2544555664062,510.5829277038574,310.1437072753906,158354.0820695971
157,39_00191.jpg,1,0,cable,0.7712317705154419,614.4593505859375,4.7605695724487305,624.0777587890625,216.71791076660156,9.618408203125,211.95734119415283,2038.692229254404
157,39_00191.jpg,1,0,cable,0.5453729629516602,0.0,158.24842834472656,614.4850463867188,215.16983032226562,614.4850463867188,56.92140197753906,34977.350334565155
158,48_02441.jpg,1,0,cable,0.9887332916259766,52.340423583984375,202.37554931640625,661.2473754882812,685.4437255859375,608.9069519042969,483.06817626953125,294143.57077424787
158,48_02441.jpg,1,0,cable,0.9796343445777893,511.9252014160156,308.232177734375,693.0276489257812,693.083984375,181.10244750976562,384.851806640625,69697.60411117226
158,48_02441.jpg,1,0,cable,0.9749772548675537,332.740478515625,256.8408508300781,592.435302734375,696.167236328125,259.69482421875,439.3263854980469,114090.78845657408
158,48_02441.jpg,1,0,cable,0.9716178178787231,258.00921630859375,22.501930236816406,506.5694580078125,694.1808471679688,248.56024169921875,671.6789169311523,166952.6739366767
158,48_02441.jpg,1,0,cable,0.965984582901001,662.969482421875,623.600830078125,699.397705078125,699.8063354492188,36.42822265625,76.20550537109375,2776.0311172902584
158,48_02441.jpg,1,0,cable,0.9604236483573914,295.6490173339844,524.6377563476562,385.828369140625,695.2296142578125,90.17935180664062,170.59185791015625,15383.86316982843
158,48_02441.jpg,1,0,cable,0.9131746888160706,10.528118133544922,372.8220520019531,505.33099365234375,699.4584350585938,494.8028755187988,326.6363830566406,161620.62158548564
158,48_02441.jpg,1,0,cable,0.8317572474479675,637.0504150390625,22.272031784057617,700.0,166.3700408935547,62.9495849609375,144.09800910949707,9070.909867140232
158,48_02441.jpg,1,0,cable,0.7956621646881104,331.3741760253906,48.47243118286133,682.6763305664062,678.0213623046875,351.3021545410156,629.5489311218262,221161.89589209098
158,48_02441.jpg,1,0,cable,0.7667940258979797,603.4608764648438,0.0,650.6083984375,107.32322692871094,47.14752197265625,107.32322692871094,5060.024199797772
158,48_02441.jpg,1,0,cable,0.5193736553192139,458.43109130859375,0.0,538.2272338867188,164.50088500976562,79.796142578125,164.50088500976562,13126.536074467003
158,48_02441.jpg,1,0,cable,0.3637493848800659,329.541259765625,546.5802612304688,393.89410400390625,688.1976928710938,64.35284423828125,141.617431640625,9113.484519794583
158,48_02441.jpg,1,0,cable,0.33725541830062866,393.9828186035156,0.0182647705078125,684.1537475585938,434.925048828125,290.1709289550781,434.9067840576172,126197.30553886434
158,48_02441.jpg,1,0,cable,0.3316490650177002,241.64772033691406,237.47647094726562,536.9630126953125,594.6328125,295.31529235839844,357.1563415527344,105473.72942330176
158,48_02441.jpg,1,0,cable,0.3096456229686737,564.579833984375,0.0,634.9739990234375,184.3545684814453,70.3941650390625,184.3545684814453,12977.485919388011
159,27_00941.jpg,1,0,cable,0.991204023361206,640.0997924804688,3.7375221252441406,695.840087890625,156.06210327148438,55.74029541015625,152.32458114624023,8490.617151319748
159,27_00941.jpg,1,0,cable,0.9733900427818298,630.1919555664062,3.207897186279297,693.564697265625,291.55291748046875,63.37274169921875,288.34502029418945,18273.214491359657
159,27_00941.jpg,1,0,cable,0.9698042273521423,555.2061767578125,29.579368591308594,645.4395141601562,700.0,90.23333740234375,670.4206314086914,60494.29103539279
159,27_00941.jpg,1,0,cable,0.9049946665763855,544.2809448242188,358.52642822265625,679.6819458007812,377.60302734375,135.4010009765625,19.07659912109375,2582.990616224706
159,27_00941.jpg,1,0,cable,0.8642668724060059,442.85260009765625,115.49020385742188,463.0430603027344,690.8466796875,20.190460205078125,575.3564758300781,11616.712028981186
159,27_00941.jpg,1,0,cable,0.8474279642105103,430.4347229003906,317.670654296875,451.2541809082031,690.5140991210938,20.8194580078125,372.84344482421875,7762.398443005979
159,27_00941.jpg,1,0,cable,0.8456294536590576,421.8873291015625,9.530071258544922,441.8142395019531,649.47314453125,19.926910400390625,639.9430732727051,12752.088282455807
159,27_00941.jpg,1,0,cable,0.8417220711708069,453.7535095214844,346.1409912109375,467.8893737792969,696.4954833984375,14.1358642578125,350.3544921875,4952.56354367733
159,27_00941.jpg,1,0,cable,0.8052213191986084,610.702392578125,4.014711380004883,665.5602416992188,207.23410034179688,54.85784912109375,203.219388961792,11148.17857814685
159,27_00941.jpg,1,0,cable,0.7997748255729675,434.2972106933594,0.0,452.13140869140625,700.0,17.834197998046875,700.0,12483.938598632812
159,27_00941.jpg,1,0,cable,0.7510422468185425,420.4956359863281,5.133188247680664,432.0125427246094,423.5052490234375,11.51690673828125,418.37206077575684,4818.352005856927
159,27_00941.jpg,1,0,cable,0.7332404255867004,426.2639465332031,4.929178237915039,455.0591125488281,340.07305908203125,28.795166015625,335.1438808441162,9650.52368802717
159,27_00941.jpg,1,0,cable,0.721606969833374,426.1274719238281,9.088005065917969,439.3340759277344,344.55487060546875,13.20660400390625,335.4668655395508,4430.378049612511
159,27_00941.jpg,1,0,cable,0.6777492165565491,551.7364501953125,12.112907409667969,623.5414428710938,481.0677185058594,71.80499267578125,468.9548110961914,33673.2967760344
159,27_00941.jpg,1,0,cable,0.6192733645439148,435.0692138671875,580.7094116210938,441.79052734375,697.4475708007812,6.7213134765625,116.7381591796875,784.6337625235319
159,27_00941.jpg,1,0,cable,0.59493488073349,424.5400085449219,5.359989166259766,458.2537841796875,622.3685302734375,33.713775634765625,617.0085411071777,20801.687519621453
159,27_00941.jpg,1,0,cable,0.5949134826660156,583.5182495117188,306.958984375,643.5565795898438,699.8833618164062,60.038330078125,392.92437744140625,23590.52346856892
159,27_00941.jpg,1,0,cable,0.573915958404541,437.8314208984375,0.0,458.5296936035156,493.59490966796875,20.698272705078125,493.59490966796875,10216.56204614602
159,27_00941.jpg,1,0,cable,0.5716505646705627,434.362060546875,346.16961669921875,465.0152282714844,699.14404296875,30.653167724609375,352.97442626953125,10819.784290937707
159,27_00941.jpg,1,0,cable,0.5111004114151001,556.3348999023438,7.086023330688477,696.8973999023438,270.42364501953125,140.5625,263.3376216888428,37015.39444863796
159,27_00941.jpg,1,0,cable,0.5044548511505127,442.59661865234375,94.99751281738281,454.2991027832031,388.1375427246094,11.702484130859375,293.14002990722656,3430.4665481089614
159,27_00941.jpg,1,0,cable,0.4552496373653412,439.47015380859375,356.29058837890625,445.73919677734375,610.6690673828125,6.26904296875,254.37847900390625,1594.709615200758
159,27_00941.jpg,1,0,cable,0.4392596483230591,634.6719360351562,0.0,697.5942993164062,645.7860107421875,62.92236328125,645.7860107421875,40634.38196986914
159,27_00941.jpg,1,0,cable,0.4223117530345917,438.41845703125,2.880059242248535,446.3128967285156,154.16726684570312,7.894439697265625,151.2872076034546,1194.3277373931778
159,27_00941.jpg,1,0,cable,0.4081701338291168,436.0588684082031,9.634359359741211,449.9908142089844,248.40621948242188,13.93194580078125,238.77186012268066,3326.556613980909
159,27_00941.jpg,1,0,cable,0.3920985758304596,439.6421813964844,581.252685546875,450.87835693359375,698.1231079101562,11.236175537109375,116.87042236328125,1313.1765807699412
159,27_00941.jpg,1,0,cable,0.3886265158653259,438.72723388671875,0.6639804840087891,452.6729431152344,357.5163269042969,13.945709228515625,356.8523464202881,4976.559060690866
159,27_00941.jpg,1,0,cable,0.38416120409965515,425.4745178222656,16.23874282836914,433.8016052246094,643.558837890625,8.32708740234375,627.3200950622559,5223.7492608299945
159,27_00941.jpg,2,1,tower_lattice,0.36958226561546326,499.62164306640625,9.668659210205078,570.9842529296875,674.3199462890625,71.36260986328125,664.6512870788574,47431.25049493625
159,27_00941.jpg,1,0,cable,0.3673761188983917,457.9042663574219,358.1310729980469,464.63104248046875,700.0,6.726776123046875,341.8689270019531,2299.6757353683934
159,27_00941.jpg,1,0,cable,0.3645666539669037,439.09320068359375,0.0,447.21844482421875,539.6763305664062,8.125244140625,539.6763305664062,4385.001942768693
159,27_00941.jpg,1,0,cable,0.364413321018219,460.2957763671875,345.6864318847656,466.787353515625,700.0,6.4915771484375,354.3135681152344,2300.053862158209
159,27_00941.jpg,1,0,cable,0.3335413932800293,548.9844970703125,367.1318359375,652.4127197265625,377.7999572753906,103.42822265625,10.668121337890625,1103.3848290592432
159,27_00941.jpg,1,0,cable,0.3001629710197449,438.8750915527344,208.76995849609375,451.03118896484375,700.0,12.156097412109375,491.23004150390625,5971.440236276016
160,23_00846.jpg,1,0,cable,0.9957209229469299,449.0444641113281,318.0198974609375,700.0,482.6203918457031,250.95553588867188,164.60049438476562,41307.40527586918
160,23_00846.jpg,1,0,cable,0.9954758286476135,10.774438858032227,30.270118713378906,412.06207275390625,274.9427185058594,401.287633895874,244.67259979248047,98184.0886498766
160,23_00846.jpg,1,0,cable,0.9894558787345886,0.15995025634765625,370.2205505371094,315.49560546875,688.51171875,315.33565521240234,318.2911682128906,100368.55407673283
160,23_00846.jpg,1,0,cable,0.9860593676567078,416.6400146484375,645.7019653320312,507.3975830078125,699.5156860351562,90.757568359375,53.813720703125,4884.002435386181
160,23_00846.jpg,1,0,cable,0.9830385446548462,444.9133605957031,386.443115234375,700.0,536.0902099609375,255.08663940429688,149.6470947265625,38172.974490415305
160,23_00846.jpg,1,0,cable,0.980719268321991,0.18778133392333984,544.6406860351562,221.31243896484375,700.0,221.1246576309204,155.35931396484375,34353.77511025075
160,23_00846.jpg,1,0,cable,0.9806557893753052,2.4925670623779297,329.3311767578125,306.7679748535156,539.69921875,304.2754077911377,210.3680419921875,64009.82176339603
160,23_00846.jpg,1,0,cable,0.978669285774231,427.5184020996094,610.2601928710938,584.38427734375,698.5158081054688,156.86587524414062,88.255615234375,13844.294328950346
160,23_00846.jpg,2,1,tower_lattice,0.9427353143692017,301.2203674316406,246.1942138671875,462.8324890136719,689.5899047851562,161.61212158203125,443.39569091796875,71658.11830958351
160,23_00846.jpg,1,0,cable,0.9409734606742859,0.0,103.56114196777344,364.84222412109375,335.40045166015625,364.84222412109375,231.8393096923828,84584.76938686799
160,23_00846.jpg,1,0,cable,0.6995828747749329,5.136893272399902,609.85888671875,125.05191040039062,697.4080200195312,119.91501712799072,87.54913330078125,10498.455819303927
160,23_00846.jpg,1,0,cable,0.6287165880203247,26.713909149169922,22.09038543701172,642.8837890625,511.63873291015625,616.1698799133301,489.54834747314453,301644.9464742966
160,23_00846.jpg,1,0,cable,0.5654943585395813,419.35400390625,332.648193359375,691.089599609375,616.3636474609375,271.735595703125,283.7154541015625,77095.5879304707
160,23_00846.jpg,1,0,cable,0.4352395236492157,132.34542846679688,449.3328552246094,296.88482666015625,566.9684448242188,164.53939819335938,117.63558959960938,19355.68911884073
160,23_00846.jpg,1,0,cable,0.4285624623298645,286.1104431152344,454.68170166015625,314.3323974609375,589.2599487304688,28.221954345703125,134.5782470703125,3798.0611447431147
160,23_00846.jpg,1,0,cable,0.3088245391845703,46.27104568481445,408.81634521484375,574.4027099609375,700.0,528.131664276123,291.18365478515625,153783.30821168865
160,23_00846.jpg,1,0,cable,0.3049577474594116,446.4240417480469,408.53326416015625,451.73077392578125,465.5235595703125,5.306732177734375,56.99029541015625,302.43223447166383
161,32_4860.jpg,1,0,cable,0.9952940344810486,0.0,294.7579345703125,321.77423095703125,349.4162292480469,321.77423095703125,54.658294677734375,17587.630735350773
161,32_4860.jpg,1,0,cable,0.9883129000663757,2.7700767517089844,242.96795654296875,295.6632080078125,284.03448486328125,292.8931312561035,41.0665283203125,12028.104069553781
161,32_4860.jpg,1,0,cable,0.9866433143615723,323.4014587402344,183.90225219726562,697.8956298828125,203.39031982421875,374.4941711425781,19.488067626953125,7298.16773312632
161,32_4860.jpg,1,0,cable,0.9863378405570984,0.8033294677734375,440.27685546875,351.07794189453125,489.21990966796875,350.2746124267578,48.94305419921875,17143.50934061315
161,32_4860.jpg,1,0,cable,0.9846469163894653,338.0812072753906,140.1835174560547,700.0,168.58815002441406,361.9187927246094,28.404632568359375,10280.170326926745
161,32_4860.jpg,1,0,cable,0.9783989787101746,329.7041320800781,294.105224609375,700.0,307.86810302734375,370.2958679199219,13.76287841796875,5096.3370088581
161,32_4860.jpg,1,0,cable,0.9776476621627808,0.0,191.1259765625,300.4517517089844,249.411376953125,300.4517517089844,58.285400390625,17511.950646422803
161,32_4860.jpg,1,0,cable,0.9567545652389526,324.609130859375,237.95677185058594,700.0,246.68577575683594,375.390869140625,8.72900390625,3276.788363099098
